timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821015.9095,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.120,1.010,0.000,0.000,-0.080,swap_yz_negz_negx,1
1779821015.9148,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.100,1.000,0.000,0.020,-0.070,swap_yz_negz_negx,1
1779821015.9204,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.090,1.000,0.000,0.020,-0.070,swap_yz_negz_negx,1
1779821015.9258,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.060,-0.090,1.000,0.000,0.010,-0.070,swap_yz_negz_negx,1
1779821015.9298,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.060,-0.080,0.990,0.000,0.000,-0.070,swap_yz_negz_negx,1
1779821015.9385,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.060,-0.090,0.990,-0.270,0.010,-0.060,swap_yz_negz_negx,1
1779821015.9614,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.070,-0.090,1.000,-0.020,0.000,-0.040,swap_yz_negz_negx,1
1779821015.9670,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.070,-0.100,1.000,0.000,-0.010,-0.030,swap_yz_negz_negx,1
1779821015.9737,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.070,-0.100,0.990,-0.270,-0.030,-0.060,swap_yz_negz_negx,1
1779821015.9782,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.060,-0.100,0.990,-0.270,-0.040,-0.090,swap_yz_negz_negx,1
1779821016.0218,pelvis,between,0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.050,-0.100,0.980,-0.270,-0.020,-0.080,swap_yz_negz_negx,1
1779821016.0268,pelvis,between,0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.050,-0.090,0.980,0.000,0.000,-0.060,swap_yz_negz_negx,1
1779821016.0834,pelvis,between,0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.060,-0.100,0.990,0.000,0.000,-0.050,swap_yz_negz_negx,1
1779821016.0876,pelvis,between,0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.060,-0.090,0.990,-0.270,0.000,-0.060,swap_yz_negz_negx,1
1779821016.0923,pelvis,between,0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.050,-0.090,0.990,-0.270,0.000,-0.090,swap_yz_negz_negx,1
1779821016.1427,pelvis,between,-0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.050,-0.090,0.990,-0.270,0.000,-0.100,swap_yz_negz_negx,1
1779821016.1502,pelvis,between,-0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.060,-0.100,0.990,-0.270,0.020,-0.070,swap_yz_negz_negx,1
1779821016.2028,pelvis,between,-0.00000,0.01997,0.04993,-0.99855,0.98824,-0.03239,-0.14840,-0.01764,-17.03,-3.97,-1.45,-0.070,-0.090,1.000,-0.270,0.020,-0.070,swap_yz_negz_negx,1
1779821016.2606,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.070,-0.090,1.010,-0.270,0.000,-0.070,swap_yz_negz_negx,1
1779821016.2686,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.060,-0.100,1.010,-0.270,0.000,-0.060,swap_yz_negz_negx,1
1779821016.2713,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.060,-0.100,1.000,-0.270,0.000,-0.040,swap_yz_negz_negx,1
1779821016.3532,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.060,-0.100,1.010,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821016.3560,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.060,-0.110,1.010,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821016.3603,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.060,-0.100,1.000,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821016.3653,pelvis,between,-0.00000,0.02995,0.04992,-0.99830,0.98829,-0.03388,-0.14856,-0.00777,-17.09,-3.97,-0.30,-0.060,-0.100,1.000,0.000,0.000,-0.050,swap_yz_negz_negx,1
1779821016.3853,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.090,1.000,0.000,0.000,-0.050,swap_yz_negz_negx,1
1779821016.3905,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.090,1.000,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821016.3932,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.090,1.000,0.000,-0.020,-0.050,swap_yz_negz_negx,1
1779821016.4421,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.100,1.000,0.000,-0.040,-0.050,swap_yz_negz_negx,1
1779821016.4452,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.090,0.990,-0.270,-0.050,-0.020,swap_yz_negz_negx,1
1779821016.5021,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.100,1.000,-0.270,-0.050,0.000,swap_yz_negz_negx,1
1779821016.5619,pelvis,between,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.060,-0.110,1.000,0.000,-0.070,0.000,swap_yz_negz_negx,1
1779821016.6204,pelvis,between,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.110,0.990,0.000,-0.080,-0.020,swap_yz_negz_negx,1
1779821016.6241,pelvis,between,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.030,-0.100,0.980,-0.270,-0.080,-0.070,swap_yz_negz_negx,1
1779821016.6818,pelvis,between,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.030,-0.100,0.980,-0.270,-0.040,-0.080,swap_yz_negz_negx,1
1779821016.6856,pelvis,between,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.030,-0.100,0.990,-0.270,0.000,-0.050,swap_yz_negz_negx,1
1779821016.8002,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.040,-0.100,0.990,0.000,0.040,0.000,swap_yz_negz_negx,1
1779821016.9810,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.090,1.000,0.000,0.040,-0.010,swap_yz_negz_negx,1
1779821016.9884,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.010,0.000,0.030,-0.020,swap_yz_negz_negx,1
1779821017.0420,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.010,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821017.1011,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.100,1.010,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821017.1046,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.100,1.000,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821017.1087,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.090,1.000,-0.270,-0.010,-0.010,swap_yz_negz_negx,1
1779821017.2807,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.100,1.000,-0.270,-0.020,-0.020,swap_yz_negz_negx,1
1779821017.3413,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.100,1.000,0.000,-0.020,-0.020,swap_yz_negz_negx,1
1779821017.4020,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.100,0.990,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821017.4602,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.090,0.990,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821017.4664,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.090,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821017.5219,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821017.5246,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821017.5807,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.090,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821017.5858,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.090,1.000,0.000,-0.010,-0.020,swap_yz_negz_negx,1
1779821017.5903,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.090,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821017.5947,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821017.6046,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.110,1.000,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821017.6085,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.110,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821017.6125,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821017.6413,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,1.000,-0.270,-0.010,-0.040,swap_yz_negz_negx,1
1779821017.6446,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.050,-0.100,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821017.6489,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.100,0.990,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821017.6565,pelvis,turn_left,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.080,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821017.7037,pelvis,turn_left,-0.00999,0.01997,0.04993,-0.99850,0.98670,-0.03269,-0.15825,-0.01784,-18.17,-4.02,-1.43,-0.060,-0.080,0.990,0.000,0.000,0.030,swap_yz_negz_negx,1
1779821017.7104,pelvis,turn_left,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.070,-0.110,1.010,0.000,0.000,0.120,swap_yz_negz_negx,1
1779821017.7176,pelvis,turn_left,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.080,-0.110,1.010,0.000,0.000,0.090,swap_yz_negz_negx,1
1779821017.7218,pelvis,turn_left,-0.00998,0.02995,0.04991,-0.99825,0.98675,-0.03417,-0.15841,-0.00797,-18.23,-4.01,-0.28,-0.080,-0.100,1.010,0.000,-0.020,0.060,swap_yz_negz_negx,1
1779821017.7597,pelvis,turn_left,-0.00999,0.02996,0.03995,-0.99870,0.98699,-0.02432,-0.15878,-0.00648,-18.27,-2.87,-0.29,-0.090,-0.080,1.000,0.000,-0.040,0.150,swap_yz_negz_negx,1
1779821017.7635,pelvis,turn_left,-0.00000,0.02996,0.03995,-0.99875,0.98854,-0.02402,-0.14892,-0.00628,-17.13,-2.83,-0.30,-0.080,-0.080,0.990,0.000,-0.050,0.150,swap_yz_negz_negx,1
1779821017.8206,pelvis,turn_left,-0.00000,0.02996,0.03995,-0.99875,0.98854,-0.02402,-0.14892,-0.00628,-17.13,-2.83,-0.30,-0.080,-0.080,0.990,0.000,-0.040,0.170,swap_yz_negz_negx,1
1779821017.8255,pelvis,turn_left,0.00000,0.02996,0.03995,-0.99875,0.98854,-0.02402,-0.14892,-0.00628,-17.13,-2.83,-0.30,-0.080,-0.080,1.000,0.000,-0.020,0.200,swap_yz_negz_negx,1
1779821017.8334,pelvis,turn_left,0.00000,0.02996,0.03995,-0.99875,0.98854,-0.02402,-0.14892,-0.00628,-17.13,-2.83,-0.30,-0.080,-0.080,1.000,0.040,-0.010,0.260,swap_yz_negz_negx,1
1779821017.8380,pelvis,turn_left,0.00999,0.02996,0.03995,-0.99870,0.98998,-0.02372,-0.13905,-0.00608,-15.98,-2.79,-0.31,-0.090,-0.070,1.000,0.000,-0.020,0.270,swap_yz_negz_negx,1
1779821017.8819,pelvis,turn_left,0.00999,0.02996,0.03995,-0.99870,0.98998,-0.02372,-0.13905,-0.00608,-15.98,-2.79,-0.31,-0.090,-0.070,1.000,0.000,-0.040,0.280,swap_yz_negz_negx,1
1779821017.8879,pelvis,turn_left,0.00999,0.02996,0.03995,-0.99870,0.98998,-0.02372,-0.13905,-0.00608,-15.98,-2.79,-0.31,-0.070,-0.090,1.000,-0.010,-0.060,0.260,swap_yz_negz_negx,1
1779821017.9409,pelvis,turn_left,0.00999,0.02996,0.03995,-0.99870,0.98998,-0.02372,-0.13905,-0.00608,-15.98,-2.79,-0.31,-0.080,-0.100,1.010,0.000,-0.060,0.270,swap_yz_negz_negx,1
1779821017.9463,pelvis,turn_left,0.01997,0.02996,0.03994,-0.99855,0.99133,-0.02342,-0.12916,-0.00588,-14.84,-2.75,-0.32,-0.080,-0.090,1.010,0.000,-0.060,0.290,swap_yz_negz_negx,1
1779821018.0006,pelvis,turn_left,0.01997,0.02996,0.03994,-0.99855,0.99133,-0.02342,-0.12916,-0.00588,-14.84,-2.75,-0.32,-0.070,-0.080,1.000,0.000,-0.060,0.320,swap_yz_negz_negx,1
1779821018.0046,pelvis,turn_left,0.02995,0.02995,0.03993,-0.99830,0.99258,-0.02312,-0.11926,-0.00568,-13.70,-2.71,-0.33,-0.080,-0.070,1.000,0.000,-0.070,0.320,swap_yz_negz_negx,1
1779821018.0599,pelvis,turn_left,0.02995,0.02995,0.03993,-0.99830,0.99258,-0.02312,-0.11926,-0.00568,-13.70,-2.71,-0.33,-0.080,-0.080,1.000,0.000,-0.090,0.320,swap_yz_negz_negx,1
1779821018.0623,pelvis,turn_left,0.02995,0.02995,0.03993,-0.99830,0.99258,-0.02312,-0.11926,-0.00568,-13.70,-2.71,-0.33,-0.070,-0.080,1.000,0.000,-0.090,0.350,swap_yz_negz_negx,1
1779821018.0707,pelvis,turn_left,0.03992,0.02994,0.03992,-0.99796,0.99373,-0.02281,-0.10936,-0.00548,-12.55,-2.67,-0.34,-0.080,-0.070,1.000,0.000,-0.090,0.370,swap_yz_negz_negx,1
1779821018.0739,pelvis,turn_left,0.03992,0.02994,0.03992,-0.99796,0.99373,-0.02281,-0.10936,-0.00548,-12.55,-2.67,-0.34,-0.080,-0.080,1.010,0.000,-0.100,0.360,swap_yz_negz_negx,1
1779821018.0763,pelvis,turn_left,0.03992,0.02994,0.03992,-0.99796,0.99373,-0.02281,-0.10936,-0.00548,-12.55,-2.67,-0.34,-0.080,-0.090,1.010,0.000,-0.130,0.360,swap_yz_negz_negx,1
1779821018.0793,pelvis,turn_left,0.04988,0.02993,0.03990,-0.99751,0.99477,-0.02250,-0.09946,-0.00528,-11.41,-2.63,-0.35,-0.080,-0.090,1.000,0.000,-0.130,0.390,swap_yz_negz_negx,1
1779821018.0851,pelvis,turn_left,0.04988,0.02993,0.03990,-0.99751,0.99477,-0.02250,-0.09946,-0.00528,-11.41,-2.63,-0.35,-0.080,-0.080,0.990,0.000,-0.110,0.430,swap_yz_negz_negx,1
1779821018.1197,pelvis,turn_left,0.05982,0.02991,0.03988,-0.99696,0.99572,-0.02219,-0.08955,-0.00507,-10.27,-2.58,-0.35,-0.100,-0.070,1.000,0.000,-0.100,0.440,swap_yz_negz_negx,1
1779821018.1232,pelvis,turn_left,0.05984,0.02992,0.02992,-0.99731,0.99587,-0.01234,-0.08988,-0.00358,-10.31,-1.45,-0.28,-0.110,-0.060,1.010,0.000,-0.120,0.460,swap_yz_negz_negx,1
1779821018.1832,pelvis,turn_left,0.07047,0.03020,0.03020,-0.99660,0.99677,-0.01236,-0.07927,-0.00311,-9.09,-1.44,-0.24,-0.110,-0.060,1.000,0.000,-0.180,0.480,swap_yz_negz_negx,1
1779821018.1865,pelvis,turn_left,0.07047,0.03020,0.03020,-0.99660,0.99677,-0.01236,-0.07927,-0.00311,-9.09,-1.44,-0.24,-0.090,-0.070,1.000,0.000,-0.200,0.510,swap_yz_negz_negx,1
1779821018.1899,pelvis,turn_left,0.08047,0.03018,0.03018,-0.99584,0.99752,-0.01205,-0.06927,-0.00291,-7.94,-1.40,-0.24,-0.080,-0.060,0.990,0.000,-0.190,0.550,swap_yz_negz_negx,1
1779821018.1954,pelvis,turn_left,0.09045,0.03015,0.03015,-0.99499,0.99817,-0.01174,-0.05928,-0.00271,-6.79,-1.36,-0.23,-0.080,-0.070,0.990,0.000,-0.160,0.610,swap_yz_negz_negx,1
1779821018.2402,pelvis,turn_left,0.09045,0.03015,0.03015,-0.99499,0.99817,-0.01174,-0.05928,-0.00271,-6.79,-1.36,-0.23,-0.080,-0.070,1.000,0.000,-0.140,0.630,swap_yz_negz_negx,1
1779821018.3014,pelvis,turn_left,0.10041,0.03012,0.03012,-0.99403,0.99872,-0.01142,-0.04930,-0.00251,-5.65,-1.32,-0.22,-0.090,-0.060,1.000,0.000,-0.140,0.650,swap_yz_negz_negx,1
1779821018.3600,pelvis,turn_left,0.11033,0.03009,0.03009,-0.99298,0.99916,-0.01111,-0.03934,-0.00230,-4.51,-1.28,-0.21,-0.090,-0.050,1.010,0.000,-0.140,0.730,swap_yz_negz_negx,1
1779821018.3630,pelvis,turn_left,0.12025,0.03006,0.02004,-0.99209,0.99956,-0.00090,-0.02970,-0.00060,-3.40,-0.11,-0.07,-0.080,-0.060,1.010,0.000,-0.130,0.820,swap_yz_negz_negx,1
1779821018.3730,pelvis,turn_left,0.12025,0.03006,0.02004,-0.99209,0.99956,-0.00090,-0.02970,-0.00060,-3.40,-0.11,-0.07,-0.080,-0.070,1.010,0.000,-0.100,0.880,swap_yz_negz_negx,1
1779821018.4257,pelvis,turn_left,0.13993,0.02999,0.01999,-0.98951,0.99995,-0.00030,-0.00988,-0.00020,-1.13,-0.03,-0.02,-0.080,-0.070,1.020,0.000,-0.100,0.920,swap_yz_negz_negx,1
1779821018.4361,pelvis,turn_left,0.13993,0.02999,0.01999,-0.98951,0.99995,-0.00030,-0.00988,-0.00020,-1.13,-0.03,-0.02,-0.070,-0.070,1.010,0.000,-0.100,0.990,swap_yz_negz_negx,1
1779821018.4427,pelvis,turn_left,0.13993,0.02999,0.01999,-0.98951,0.99995,-0.00030,-0.00988,-0.00020,-1.13,-0.03,-0.02,-0.060,-0.060,1.010,0.000,-0.090,1.060,swap_yz_negz_negx,1
1779821018.4458,pelvis,turn_left,0.15951,0.01994,0.00997,-0.98695,0.99985,0.01164,0.00975,-0.00816,1.11,1.34,-0.92,-0.050,-0.050,0.990,0.000,-0.090,1.060,swap_yz_negz_negx,1
1779821018.4504,pelvis,turn_left,0.17087,0.02010,0.01005,-0.98504,0.99967,0.01184,0.02127,-0.00772,2.43,1.38,-0.86,-0.040,-0.040,0.990,0.000,-0.090,1.030,swap_yz_negz_negx,1
1779821018.4585,pelvis,turn_left,0.18061,0.02007,0.01003,-0.98330,0.99941,0.01212,0.03114,-0.00751,3.56,1.41,-0.82,-0.020,-0.040,0.980,0.000,-0.080,1.070,swap_yz_negz_negx,1
1779821018.4810,pelvis,turn_left,0.19029,0.02003,0.01002,-0.98147,0.99906,0.01239,0.04098,-0.00730,4.69,1.45,-0.78,-0.020,-0.030,0.980,0.000,-0.030,1.140,swap_yz_negz_negx,1
1779821018.4900,pelvis,turn_left,0.19992,0.01999,0.00000,-0.97961,0.99845,0.02255,0.05048,-0.00559,5.78,2.61,-0.51,-0.030,-0.020,0.990,0.000,0.020,1.230,swap_yz_negz_negx,1
1779821018.4953,pelvis,turn_left,0.20949,0.01995,0.00000,-0.97761,0.99791,0.02280,0.06023,-0.00538,6.90,2.65,-0.46,-0.040,-0.020,1.000,0.000,-0.020,1.210,swap_yz_negz_negx,1
1779821018.4990,pelvis,turn_left,0.22114,0.02010,0.00000,-0.97503,0.99712,0.02307,0.07213,-0.00492,8.27,2.68,-0.37,-0.030,-0.020,1.000,0.000,-0.080,1.160,swap_yz_negz_negx,1
1779821018.5071,pelvis,turn_left,0.24017,0.01001,-0.00000,-0.97068,0.99536,0.02507,0.09179,-0.01438,10.50,3.01,-1.38,-0.020,-0.030,0.990,0.000,-0.090,1.160,swap_yz_negz_negx,1
1779821018.5114,pelvis,turn_left,0.24956,0.00998,-0.00000,-0.96831,0.99442,0.02531,0.10142,-0.01415,11.61,3.05,-1.32,-0.020,-0.030,0.990,0.000,-0.070,1.210,swap_yz_negz_negx,1
1779821018.5430,pelvis,turn_left,0.25889,0.00996,-0.00000,-0.96586,0.99339,0.02554,0.11101,-0.01391,12.72,3.09,-1.26,-0.020,-0.020,0.990,0.000,-0.080,1.240,swap_yz_negz_negx,1
1779821018.5514,pelvis,turn_left,0.27073,0.01003,-0.00000,-0.96260,0.99195,0.02582,0.12319,-0.01351,14.13,3.13,-1.17,-0.020,-0.010,0.990,-0.020,-0.120,1.220,swap_yz_negz_negx,1
1779821018.6018,pelvis,turn_left,0.28000,0.00000,-0.00000,-0.96000,0.99047,0.02755,0.13294,-0.02315,15.22,3.48,-2.21,-0.000,-0.030,0.990,0.000,-0.110,1.250,swap_yz_negz_negx,1
1779821018.6060,pelvis,turn_left,0.28918,0.00000,-0.00000,-0.95728,0.98915,0.02777,0.14242,-0.02289,16.32,3.52,-2.15,0.010,-0.050,0.990,0.000,-0.070,1.320,swap_yz_negz_negx,1
1779821018.6130,pelvis,turn_left,0.30113,-0.00000,-0.00000,-0.95358,0.98729,0.02805,0.15478,-0.02254,17.76,3.58,-2.06,0.000,-0.040,0.990,0.000,-0.020,1.320,swap_yz_negz_negx,1
1779821018.6623,pelvis,turn_left,0.31020,-0.00000,-0.01001,-0.95062,0.98552,0.03815,0.16389,-0.02077,18.82,4.70,-1.64,-0.010,-0.020,0.990,0.000,-0.020,1.310,swap_yz_negz_negx,1
1779821018.6720,pelvis,turn_left,0.31920,-0.00000,-0.00998,-0.94763,0.98392,0.03833,0.17323,-0.02051,19.91,4.73,-1.56,-0.010,-0.020,0.990,0.000,0.000,1.340,swap_yz_negz_negx,1
1779821018.7211,pelvis,turn_left,0.33123,-0.00000,-0.01004,-0.94350,0.98163,0.03867,0.18573,-0.02014,21.37,4.78,-1.45,-0.020,-0.020,1.000,0.000,0.030,1.400,swap_yz_negz_negx,1
1779821018.7244,pelvis,turn_left,0.34012,-0.00000,-0.01000,-0.94033,0.97983,0.03884,0.19499,-0.01987,22.45,4.81,-1.37,-0.020,-0.020,1.000,0.000,0.040,1.490,swap_yz_negz_negx,1
1779821018.7317,pelvis,turn_left,0.35221,-0.00000,-0.01006,-0.93587,0.97724,0.03917,0.20760,-0.01948,23.93,4.86,-1.25,-0.010,-0.020,1.000,0.000,0.040,1.520,swap_yz_negz_negx,1
1779821018.7839,pelvis,turn_left,0.36098,-0.00000,-0.01003,-0.93252,0.97524,0.03933,0.21676,-0.01921,25.01,4.88,-1.17,-0.010,-0.030,1.000,0.000,0.030,1.500,swap_yz_negz_negx,1
